id,comment
15336956,خیلی خوبه عالیه
15336959,زیبا بود
15336960,به علت شکیتگی مرجوع کردم
15336961,هم جعبه ماوس باز شده بود و هم ماوس شکسته بود
15336964,چراغ قوه اش خوب بود
15336968,طرحش کاشی نمیشه! ما چند تا خریدیم اما اصلا کنار هم قرار نمیگیرن
15336971,بهترین کتابی که تو زندگیم خوندم بود واقعا عالیه
15336974,جنس پلاستیکش  نرمه برای بازی کردن بچه ها خوبه فقط من متوجه نبودم به جای چند رنگ یه رنگ سفارش دادم 
15336976,خوبه من راضیم 
15336977,فقط جدا نیست باید خودت جداشون کنی
15336978,خوب بود تا الان که پسرم ترقه در کرده ۹۰ درصد صدا داشتن
15336980,رمان عاشقانه کلاسیک برای اونایی که طرفدار اینطور کتاب هستند 
15336981,خوشمان آمد
15336983,"گوشی خوبیه من یک سالی میشه دارم همه چیش خوبه تقریبا هفت یا هشت بار خیلی بد از دستم افتاده هیچکار نشد 



عالی"
15336986,خوبه من راضیم خوشرنگه
15336987,برند خوب و مقاوم.گرچه هر ۳ماه بایدتعویض بشه مسواک
15336991,وقتی آوردن شکسته بود گلس تو جعبه
15336992,خوب بود. کیفیت مناسبی هم داشت
15336994,بد کیفیت
15336995,کیفیت چاپ خیلی خوبه.داستانی معمولی داره.بیشتر صفحات به تصویر اختصاص داده شده.در کل راضی بودیم
15336996,خوبه بد نیس وی بیرون با این قیمت من دفتر بهتری خریدم دقیقا 4 تومن هم طرح جلد با کیفیتتر بود هم تعداد برگه هاش 40 تا بود
15336998,خیلی خوب بود و کاربردی
15337001,خرید خوبی است به یاد بچگی
15337002,هاب خوبیه و من ازش راضیم ولی اگه میخواین بهش هارد اکسترنال دوتا وصل کنین اصلا جوابگو نیست ولی به درد بقیه لوازم سبک میخوره
15337003,قدرت باتری معمولی هست
15337005,زیبا وخوش ایست
15337006,خیلی عالیه بدونه تیرکی
15337007,بسیار بی کیفیت و ضعیف
15337010,وسیله خوبی
15337011,خوبه.سبکه پالم نداره
15337013,اونی که انتظار داشتم نبود، تصحیح معتبری ندارد
15337014,نورش خیلی جالب نبود.
15337017,صداش اصلا کیفیت نداره فقط جیغ میزنه
15337020,خوب و مناسب است
15337021,"اصلا استاندارد نیست
من راضی نبودم"
15337023,فکر نکنم زیاد دوام بیاره
15337026,هر۳ماه بایدتعویض بشه مسواک خوبیه
